-0.480537850917591,0.0771665995537064,-0.704572292419857,0.0908386892962366,-0.719607570424066,0.0843171684262697,-0.0913593635983058,0.063107667562571,-0.372401496014545,0.00991257099379242,0.535693263903601,0.0235104629859929,0.207459357906482,0.0642548411658694,0.14345938546677,0.0799519677615074,-0.680573639151361,0.118601389861511,-0.0768618115680965,0.0721294551567327,0.767805580865747,0.109127467157847,-0.742092579982064,0.102719816995839,-0.756746485359052,0.107290763340652,-0.757364360790539,0.107120504608986,-0.482009576611905,0.117100693928534,-0.655024555126186,0.0976865256264316,-0.646066586773168,0.0943942936941895,-0.71494872100274,0.121602566982943,-0.559796275758852,0.159233671302503,0.103681924484249,0.165775397193129,0.379058801379223,0.147033574385481,-0.271884807844733,0.137114002912689,0.676781887706842,0.12047877740924,0.25444203203398,0.139452106656462,-0.724382208173285,0.113811242742996,0.0553362549933649,0.135096528325189,-0.626866951825151,0.115569766286267,-0.488687105082348,0.123170496351161,-0.751523858056626,0.103249955552397,-0.711556064190843,0.111398429878118,-0.757708706198451,0.10596668445035,-0.739801596446052,0.109413090915951,-0.703906979400515,0.112353101325427,-0.379775611976084,0.126798459955006,0.162592689109258,0.133432556038418,0.443633065304351,0.0860937882491661,0.196984516830494,0.054761308781446,-0.120128155259224,0.0223363467528057
-0.0663787914566571,0.0115177866502203,-0.100281054787788,0.0134149358362635,-0.102673934540107,0.0123333134101782,-0.00934762773495884,0.00958330257021073,-0.0503855859962899,0.00165388966459546,0.0800847729747419,0.00431347125368636,0.0336706820446584,0.00983680893220367,0.0245084012531091,0.0120677125773415,-0.0999354309566205,0.0174920120023465,-0.00724572627992993,0.0108947210898152,0.109127467157847,0.0274619415748146,-0.106329623623858,0.0152400057223885,-0.109460897575448,0.0159054850431416,-0.109502335813435,0.0158774357066411,-0.0725429945841259,0.0173576802544728,-0.092609853891242,0.0145262625002978,-0.0912330665467881,0.0140272001070678,-0.104473658173015,0.0178293735007179,-0.08337702622032,0.0231816709012625,0.0111435753623096,0.0244587814048638,0.0513757741810947,0.0218404201292954,-0.0428225455341027,0.0202233915689303,0.0960180664735007,0.0180407025754976,0.0330923462985275,0.020684129706693,-0.105686773149429,0.0168004877583099,0.00414902608041053,0.0200076791379687,-0.0926533768471869,0.0171125417870842,-0.0734745408366907,0.0182038265255658,-0.107969846661242,0.0152832039619471,-0.104021881219974,0.0165064222221141,-0.109325022009249,0.0156928762496867,-0.107639543025483,0.0162201406340956,-0.103018822947083,0.0166376380391007,-0.0581375545021947,0.0187363174548898,0.0196923737630839,0.0197352796363103,0.0654833863720022,0.013360112378396,0.0299900687706721,0.00893951437127079,-0.0206445802163445,0.00383532017606231
0.478857544314444,-0.0759681420646965,0.694211743404519,-0.089567942748573,0.708593538975964,-0.0835419255305543,0.099504374403161,-0.0619268719263541,0.373624023115452,-0.0104628962436336,-0.517607662230395,-0.0220129869019682,-0.193855216271227,-0.0628275621324487,-0.131082195461374,-0.0783125687317313,0.66277064391832,-0.116576763058119,0.0848499704150659,-0.0707757182748266,-0.742092579982063,-0.106329623623858,0.76011935768238,-0.101780409101539,0.751435184326773,-0.106027867427644,0.742368964314761,-0.105291787398357,0.468738560060192,-0.114967686279653,0.647187587645008,-0.0959704309202802,0.638023821338622,-0.0927743866009895,0.697588755958107,-0.119804583780401,0.542410669350291,-0.156934473228446,-0.111310726803375,-0.162551638995756,-0.380140563447319,-0.143935847952596,0.257591607333591,-0.134691661202352,-0.667631653211589,-0.117713533775227,-0.25872948303946,-0.136702225533035,0.707730472198944,-0.111994353714743,-0.0641240190320104,-0.132646783146762,0.611593311810411,-0.113605510097679,0.472194790280055,-0.121131127946608,0.738195460589934,-0.101597876510899,0.694602193139266,-0.109498668949976,0.743916500043511,-0.104174865756981,0.723247021368476,-0.107568194328958,0.686620207648154,-0.110405769888082,0.364302005219713,-0.124652732303229,-0.168669250868222,-0.1307642917814,-0.438299628456969,-0.0841776401134835,-0.196356912484633,-0.0535403824174243,0.116542344302036,-0.0218942333533632
-0.0663152196636475,0.0110471202287639,-0.0960966993733465,0.012931076878803,-0.0980921153627117,0.0121022076561518,-0.0138932825459059,0.00910262434386117,-0.0518175500154239,0.00198708405393059,0.071536632436967,0.00356272688690592,0.0266737507818908,0.00922472118059156,0.017982837202087,0.011366675400363,-0.0916673339185192,0.0166698015665102,-0.0118899396814323,0.0103246832108972,0.102719816995839,0.0152400057223885,-0.101780409101539,0.0255437755916247,-0.103224269306932,0.0151601233683085,-0.102673627817105,0.0150989884765267,-0.0643995293568247,0.0164386836372299,-0.0895730449800423,0.0138115742945348,-0.0883804973796051,0.013373996350745,-0.0965006529041262,0.0171162479775023,-0.0749585000594737,0.0222507847832795,0.0155086232310036,0.0229990648123775,0.0526647576774871,0.0204264483817366,-0.0355062782840842,0.0191562185481517,0.0924442051852618,0.0168142369561036,0.0358814707945472,0.0194242694993838,-0.0978486688370185,0.0160238577226173,0.00897709040655941,0.018862734537821,-0.0843099768767795,0.0162442370807166,-0.0651838578686388,0.0172753822398354,-0.102114770401306,0.0145848765568566,-0.0960171115515008,0.0156745352609813,-0.10284443427664,0.0149467566276613,-0.100090127676536,0.0154149852985186,-0.0949301110365384,0.0158038983506805,-0.0502487031443955,0.0177584718310278,0.0233947161137431,0.0185462953999676,0.0635127625687388,0.01249342712034,0.0300716749803754,0.00838707483254257,-0.0189339515341297,0.00364070210325146
0.475011759326078,-0.0768796136266662,0.702124611813944,-0.0903948778522152,0.717787228196103,-0.0835600302911927,0.0833744976064624,-0.0629561838733365,0.365296088915116,-0.00922204446052237,-0.542021639182248,-0.0243756512921224,-0.217146614256813,-0.0642400148743768,-0.152532173935424,-0.0799887139889373,0.684915263475384,-0.118282620917878,0.0678924996104815,-0.0720843565453122,-0.75674648535905,-0.109460897575448,0.751435184326771,-0.103224269306932,0.85969785395531,-0.11130872706677,0.759545165787049,-0.107065655541914,0.49424594321572,-0.117098120413546,0.651740531896584,-0.0975096089386416,0.655090801061126,-0.0946156446475257,0.718325234224349,-0.121116651521248,0.566237190098339,-0.158671036945125,-0.0953945018235434,-0.166088447430956,-0.372323679894971,-0.147470459596659,0.280317835401961,-0.137149866467498,-0.673792899588376,-0.120809748062565,-0.246893991315175,-0.139797092853481,0.728382184823141,-0.113660466303523,-0.0471891015732762,-0.13546537603089,0.635214508429149,-0.115755983599029,0.496605649359325,-0.123302151956234,0.751674321831716,-0.103078946320698,0.715893782492151,-0.11137841841994,0.759983684281524,-0.105776173534944,0.742506673714983,-0.109375571529639,0.708121697610831,-0.112255343995418,0.388205026496471,-0.126951667231144,-0.154448724647712,-0.133648876892336,-0.441026715315205,-0.0863709976722103,-0.19428044405244,-0.0549395252156116,0.121325566579391,-0.0223593759497958
-0.069174590904895,0.0115099985840553,-0.100331597313393,0.013474352321407,-0.102416507715151,0.0126011264695002,-0.0143418856235644,0.00948138934071485,-0.0539645318189089,0.00203706293134554,0.0748691705257802,0.00371782485104935,0.0280938432656133,0.00961120736991304,0.0189822808848451,0.0118513020588468,-0.0958455905771371,0.0173829554388447,-0.0122380616010544,0.0107602157387528,0.107290763340652,0.0159054850431416,-0.106027867427644,0.0151601233683085,-0.111308727066769,0.0269773893705441,-0.107283988911762,0.0157478817285284,-0.0673878385491885,0.0171465152468337,-0.0934661556052045,0.0143981679396385,-0.0926804795664347,0.0139569365195849,-0.100863779235135,0.0178426767703808,-0.0784310330931308,0.0232030983864192,0.016009021187926,0.0240026310432792,0.0548468327112142,0.0213190333692778,-0.0372714509812007,0.0199829803744192,0.0964811382052812,0.0175469430503469,0.0372998159425197,0.0202689741295578,-0.10226841385278,0.0167071791664547,0.00918364812562658,0.0196794220417092,-0.0881615348685156,0.0169420798426718,-0.0682387838184093,0.0180172339386973,-0.106645543101473,0.0152046897543083,-0.100366286486941,0.0163451667316353,-0.10742640780301,0.0155836325701609,-0.104591607540306,0.0160731963036698,-0.0992367582864605,0.0164801534461376,-0.0526575916405872,0.0185226006875533,0.0242541092281541,0.0193539724289648,0.0661498676341867,0.0130169410377565,0.031219419503403,0.00872009248845539,-0.0196765768888072,0.00377579037196636
0.475704395048107,-0.0769801854941674,0.702894366108708,-0.0905310622827144,0.71862318206019,-0.083746418897241,0.0844469291952208,-0.0630680650343629,0.366802150142533,-0.0093250155524644,-0.54125578993272,-0.0242780254163016,-0.214606297585104,-0.0643849377985157,-0.150802070335175,-0.0800388311150201,0.685207729900741,-0.118487440188816,0.0700609266248619,-0.0721183824546936,-0.757364360790538,-0.109502335813435,0.742368964314761,-0.102673627817105,0.759545165787051,-0.107283988911762,0.787453365697205,-0.107833902696819,0.490013817476199,-0.117149006171258,0.652247400102344,-0.0976100736129099,0.643037843831238,-0.0942698983640691,0.718923427468908,-0.121336899105932,0.566189798743998,-0.158941764648303,-0.0963975743825941,-0.166154152792089,-0.373246831299544,-0.147489430645398,0.279553946246082,-0.137225194487053,-0.674451770438843,-0.120864954930421,-0.24782005057922,-0.139793983246301,0.728148448513864,-0.113723486575398,-0.0479012409651127,-0.135368971997909,0.632786104559867,-0.115638033867564,0.495578761286075,-0.123233281981495,0.752349351359505,-0.103187687208238,0.715644107234642,-0.111416913144136,0.759269024176474,-0.105861939009244,0.742667336706085,-0.109395881911149,0.707949145316198,-0.112307833435777,0.387180665536033,-0.126886734917437,-0.155445511225567,-0.133693266779168,-0.441616403331167,-0.0864047946362256,-0.194701581605294,-0.0549608273476535,0.121289240088282,-0.0223731794597391
-0.0691548668403676,0.0114958516626491,-0.100206896338186,0.0134589154171588,-0.102279754479476,0.0125901598665037,-0.0144026941305625,0.00946939765692717,-0.0539564994952627,0.0020410778796068,0.0746814137985027,0.00370479670932381,0.0279280440681444,0.00959889300995254,0.0188495965563149,0.0118332591899777,-0.0956694156900075,0.0173621777100079,-0.0123843513086142,0.0107422160034405,0.107120504608986,0.0158774357066411,-0.105291787398357,0.0150989884765267,-0.107065655541914,0.0157478817285284,-0.107833902696819,0.0267711719029705,-0.0670564513888196,0.017117655338881,-0.0933207895477922,0.0143765891254431,-0.0921366033034533,0.0139223388530496,-0.100688660761679,0.0178212333859686,-0.0782621685858118,0.0231746810553031,0.0160510557564499,0.0239614401244134,0.0548089978961832,0.0212802970547721,-0.0371418574170214,0.0199504853419372,0.0963425376450427,0.0175167628105764,0.0372971498415,0.0202316440452467,-0.102057433821214,0.0166807155431833,0.00922555708111543,0.0196391831296171,-0.0878690891486223,0.0169070580713161,-0.0680438783416356,0.0179820691766781,-0.106476775246769,0.0151828024599888,-0.100157357631735,0.0163179627907391,-0.107193224457725,0.0155605355571783,-0.1043972178752,0.016045754492009,-0.0990350948288647,0.0164539027651458,-0.052489415278999,0.018486599177703,0.0242799500330854,0.0193204367322014,0.066067415224098,0.012995024362686,0.0311944942215378,0.0087061377409563,-0.0196398721008942,0.00377047362562308
0.260915610080464,-0.0472282303106107,0.428922348635164,-0.0548368462981211,0.442888754633054,-0.0486189482964993,0.000806739469613215,-0.0396478232618827,0.188737884651976,-0.00186533589934897,-0.38435883534148,-0.020839399845214,-0.187951859611134,-0.0417084710345193,-0.149205264629372,-0.0511877449290862,0.460463032240484,-0.0735099443203624,-0.00828926539741874,-0.0455284801820442,-0.482009576611905,-0.0725429945841258,0.468738560060192,-0.0643995293568247,0.49424594321572,-0.0673878385491885,0.490013817476199,-0.0670564513888196,0.433465820462366,-0.0699073865072224,0.393792544826739,-0.0612485184546078,0.38014343185775,-0.0585500557308093,0.477266073394204,-0.0743703996820247,0.396898160109222,-0.0973960592967224,-0.0112361086435667,-0.106839471304496,-0.195676489220825,-0.0959888663778872,0.227080063209473,-0.086944591972473,-0.410588510253754,-0.0791051047700368,-0.111249190191686,-0.0903382384668086,0.483484526058408,-0.0710593446522105,0.0192918978510007,-0.0872331207924699,0.441453116499178,-0.0737165046383166,0.358887759200935,-0.0782765022562036,0.476551639262349,-0.0643170587232451,0.477737706468022,-0.070316714260897,0.490236088174581,-0.0661272105672246,0.487234201620334,-0.0689884717670569,0.473299957872839,-0.070649881032667,0.293946813687611,-0.080760804444044,-0.0504061799834931,-0.0860953184284226,-0.265022046884758,-0.0565305116411364,-0.107604037933715,-0.0359694487166225,0.0841566889036811,-0.0143480177885913
-0.0749082258958932,0.012489882074153,-0.10927589333169,0.0146198841428628,-0.111608792920165,0.013638195948552,-0.0148788662843316,0.0102963716903993,-0.0582684091667561,0.00211162559386558,0.0822925471176705,0.00409218516855152,0.0313715839801406,0.0104574737438785,0.0214652109014868,0.0128922561515868,-0.105066973058712,0.0189092094487888,-0.0126143882619098,0.0116914008255064,0.117100693928534,0.0173576802544728,-0.114967686279653,0.0164386836372299,-0.117098120413546,0.0171465152468337,-0.117149006171258,0.017117655338881,-0.0699073865072224,0.0300403085019079,-0.101634464489895,0.0156526512324499,-0.100458454738176,0.0151553409823774,-0.110460983014284,0.0193886764982209,-0.0862424065528645,0.0252309998421993,0.0166656788009143,0.0261720253711688,0.0591841946951841,0.0232555993939756,-0.0414812455024585,0.0217563868405149,0.104983964835358,0.0191394327694357,0.0399550738547963,0.0220941343137109,-0.111909450774001,0.0181615361296799,0.0091815142109504,0.0214286248025115,-0.0966045339362377,0.0184195578678557,-0.0751253120187613,0.0195964365170614,-0.116369041627776,0.0165254412628791,-0.109907485513212,0.017781703206764,-0.117239343051016,0.0169440614316594,-0.114390784841016,0.0174768510321423,-0.108692573530058,0.0179281536836612,-0.0582022255161379,0.020151368330571,0.025690760669514,0.0210967846060575,0.0716844902488222,0.0141561541683784,0.0335482650791792,0.00944486439765835,-0.0213335718939681,0.00406728316673791
0.437585948458279,-0.0677537461790095,0.619612353581471,-0.0801675678823064,0.630865947542118,-0.0756613716084078,0.109229003306668,-0.0548929340962076,0.348278134472405,-0.010967735625805,-0.440158527389497,-0.0171226212039619,-0.14888426740537,-0.0551807647278835,-0.0934306594862507,-0.0689693435014091,0.573768421488794,-0.103554788782712,0.0969390355009212,-0.0625782741110437,-0.655024555126186,-0.092609853891242,0.647187587645008,-0.0895730449800423,0.651740531896586,-0.0934661556052046,0.652247400102344,-0.0933207895477921,0.393792544826738,-0.101634464489895,0.627690144406761,-0.0870519378523613,0.574542765187478,-0.0825040899782602,0.606905041100885,-0.106935841138607,0.462587492688393,-0.140037920099686,-0.12003406076495,-0.143050337078555,-0.353967681867552,-0.126205706282002,0.206067337257825,-0.119090939043781,-0.597593687950841,-0.102946243952649,-0.248746059522354,-0.120167518175405,0.616471045106829,-0.0994807497307659,-0.0784759875088629,-0.116879234463814,0.524594170668649,-0.100611493727354,0.398547343259098,-0.107167221649627,0.652705816666862,-0.0902817144738074,0.603773319195038,-0.096957633519498,0.654786272539566,-0.0924821037189219,0.632165180692595,-0.0952955760048046,0.596281472184936,-0.0978179154371941,0.301348036369548,-0.110189724928467,-0.170001033901453,-0.115026034870362,-0.393895257181433,-0.0736338892364127,-0.180445705102016,-0.046829206460853,0.099836148776894,-0.0192790242348529
-0.0628534597072563,0.0105258651171163,-0.0913316432387188,0.0123146044889621,-0.0932274124019546,0.0115213919341266,-0.0130313683425372,0.00868527537077762,-0.0491534628428174,0.00190562632452174,0.0681323497204763,0.00342669053051031,0.0254510209233107,0.00880346504097329,0.0172171305244595,0.0108347642180402,-0.0872120929759995,0.015871926587038,-0.0111907460731409,0.00984163883375814,0.0976865256264317,0.0145262625002978,-0.0959704309202803,0.0138115742945348,-0.0975096089386417,0.0143981679396385,-0.09761007361291,0.0143765891254431,-0.0612485184546078,0.0156526512324499,-0.0870519378523613,0.024281614328604,-0.0839803911043507,0.0127429737770347,-0.0918000401497596,0.0162935403656947,-0.0713472958606908,0.0211704979051213,0.0146263811658625,0.0218944015968971,0.0499746886040648,0.0194524909634937,-0.0338716014396757,0.0182361631438634,0.0878494067828764,0.0160189023891212,0.0340046632937115,0.018496162313231,-0.0930634404959697,0.0152561341682089,0.00840794750538506,0.017959365347319,-0.0801698342535347,0.0154680637592304,-0.0620588343232178,0.0164453591177181,-0.09707297586271,0.0138885360812924,-0.0913285644085207,0.0149254260438627,-0.0977603378334035,0.0142343530694629,-0.0951966160298898,0.014678666944726,-0.0903043087345545,0.015049504269302,-0.0478729776070883,0.0169047717841525,0.0221281720619067,0.0176576685865742,0.0604883481338443,0.0119238007543653,0.0286945671013039,0.00802479686183468,-0.0181570597179202,0.00349183641616951
0.436546037155397,-0.0669509721254106,0.612857073547926,-0.0792461815092882,0.623433394900173,-0.0748833865466935,0.111705278084117,-0.0540707996684573,0.345866510974725,-0.010994690939539,-0.432397895075798,-0.0166550104971612,-0.147133925395756,-0.0541891925840905,-0.0898883458516859,-0.0680636000498355,0.565387422159373,-0.102313709061657,0.0989545789281293,-0.0617516042768641,-0.646066586773168,-0.091233066546788,0.638023821338623,-0.0883804973796051,0.655090801061127,-0.0926804795664348,0.643037843831238,-0.0921366033034532,0.38014343185775,-0.100458454738176,0.574542765187479,-0.0839803911043507,0.991164963026646,-0.0972275709428619,0.598461894510193,-0.105693853368628,0.455386262581986,-0.138441281725433,-0.12030057852256,-0.141049992650868,-0.350536264703584,-0.124349316531213,0.201405819812469,-0.117471835288137,-0.590081493289388,-0.101483414079318,-0.246945224402629,-0.118396479921185,0.60693452932273,-0.0981349853347358,-0.0790789594162535,-0.115023133181266,0.514185601595494,-0.0990156898521827,0.390977623740613,-0.105568392180318,0.643752130277081,-0.0890852623670571,0.594439467186217,-0.0956204502407073,0.644653578109128,-0.0912874006357408,0.622987730771522,-0.0939691601714278,0.587276942646563,-0.0965210732910567,0.295116602535703,-0.108559202536316,-0.169479132125717,-0.113395824942527,-0.389123722033575,-0.0725800412688326,-0.178579596334271,-0.0461585807654402,0.0982333303315581,-0.0190135951619214
-0.061237003997518,0.0102072532482564,-0.0884484998608795,0.0119454052664843,-0.090241079844709,0.0111974167346457,-0.0131608026144824,0.00841066763403054,-0.047937750188456,0.00189817193288431,0.065456020852358,0.00327751979935996,0.0242004943726331,0.00850973373477674,0.0161397010153902,0.0104865042257536,-0.0840543233162915,0.0153748174732744,-0.0113572759201027,0.00953118101503851,0.0943942936941895,0.0140272001070678,-0.0927743866009895,0.013373996350745,-0.0946156446475257,0.0139569365195849,-0.0942698983640691,0.0139223388530496,-0.0585500557308094,0.0151553409823774,-0.0825040899782603,0.0127429737770347,-0.0972275709428619,0.0239536652184756,-0.0885497904404252,0.0157946467974344,-0.0686221791111776,0.0205183104114443,0.0146090768099438,0.0211661918759557,0.0486862443845742,0.0187949187971994,-0.0322701321853954,0.0176455671572498,0.0850762445419567,0.015478181343458,0.0332974408664457,0.0178778496302903,-0.0897471637571815,0.0147738738970958,0.00859635543215623,0.0173601521218462,-0.0770981354871969,0.0149636902310673,-0.0595608399451421,0.0159113226097177,-0.0938330046207543,0.0134524487722025,-0.088050287615462,0.0144474030912186,-0.0944079115702863,0.0137860831739468,-0.0918657148344446,0.0142096026600307,-0.0870583601556875,0.0145698584848194,-0.0458142654896305,0.0163540581806273,0.0218397068705636,0.0170702482773718,0.0587033262148745,0.0115376149580724,0.0279805441006809,0.00777906114865935,-0.0175770307711209,0.00339412710628213
0.434625096387286,-0.0720621927397295,0.65763773018368,-0.0844974650010978,0.673771520543101,-0.0773870967741637,0.0606509482595697,-0.0593925802933957,0.330249536063781,-0.00728406745011115,-0.525453721271035,-0.0249338532287176,-0.22137854838657,-0.0610681996151832,-0.161425768694865,-0.0756909745947793,0.656880726297191,-0.111321819908849,0.0469718554066925,-0.0679863684895637,-0.71494872100274,-0.104473658173015,0.697588755958107,-0.0965006529041262,0.71832523422435,-0.100863779235135,0.718923427468908,-0.100688660761679,0.477266073394204,-0.110460983014284,0.606905041100885,-0.0918000401497596,0.598461894510192,-0.0885497904404252,0.698026531044775,-0.113721566362817,0.549070024951127,-0.14879541086946,-0.0718187080952618,-0.157322260185512,-0.336253527164356,-0.140057660226505,0.282855281147088,-0.129405404811081,-0.629379667809042,-0.11496269761109,-0.216050004102267,-0.132458248059285,0.694462044540659,-0.106791649761184,-0.025618454841333,-0.12792724523923,0.608956088066699,-0.108827458235277,0.483715689846592,-0.116031389412051,0.709047753786842,-0.0968569031917158,0.683809487124754,-0.10490525709407,0.717732038287333,-0.0995309436001249,0.706849279497333,-0.102949027052677,0.677322123564832,-0.105772832289746,0.383180568671736,-0.119548456166972,-0.12810869829789,-0.126589542720451,-0.410843602376295,-0.0821932177017075,-0.177560200409188,-0.0522862434245815,0.117235170440302,-0.021170604261672
-0.0800269057997666,0.0130516944297218,-0.11443053698621,0.015321802111911,-0.116709355050755,0.0144195797644233,-0.0185281689770822,0.0107022544476823,-0.0631619539624332,0.00241837343178686,0.0830713243575292,0.00390522764384001,0.0294791148553363,0.0107970406593996,0.0191604945904625,0.013348345879325,-0.107570658714998,0.0197133738550296,-0.0162313030234142,0.0121378944066351,0.121602566982943,0.0178293735007179,-0.119804583780401,0.0171162479775023,-0.121116651521248,0.0178426767703808,-0.121336899105932,0.0178212333859686,-0.0743703996820247,0.0193886764982209,-0.106935841138607,0.0162935403656947,-0.105693853368628,0.0157946467974344,-0.113721566362817,0.0313241884966013,-0.08737430918961,0.0264220421520131,0.0203839832408996,0.0271172908403764,0.0640836054175177,0.0240233898317165,-0.0401188343178923,0.0226226735944939,0.110262626846801,0.0197315127627287,0.0443817933125313,0.0228690132943326,-0.115164875444274,0.0189444094999363,0.0126368622259851,0.022221076662084,-0.098425235476695,0.0191636010764102,-0.0755340508846745,0.0203872219165956,-0.121097238983725,0.0172391966136816,-0.112905698097975,0.0185019898355557,-0.121640070316033,0.0176610455687031,-0.118016547209565,0.0181957266840497,-0.111588907285505,0.0186625521835157,-0.0576650144599113,0.0209528810908585,0.0296598685645472,0.021851729129441,0.0753730131822935,0.0145856917301148,0.0357515847153183,0.00971738641664044,-0.0216365437768792,0.00419659814129513
0.319731144390251,-0.0555072700721089,0.506251912868211,-0.0647194897895853,0.52054024970119,-0.0581118758649832,0.0196700195976585,-0.0462442814195498,0.234927579474545,-0.0034748853929041,-0.432762375729645,-0.0224418017908375,-0.201111918108472,-0.0481973878372103,-0.154538574680502,-0.0594354795765279,0.52861215526338,-0.0863142169652891,0.00885618426548857,-0.0530626726290731,-0.559796275758852,-0.08337702622032,0.542410669350291,-0.0749585000594737,0.56623719009834,-0.0784310330931308,0.566189798743998,-0.0782621685858118,0.396898160109222,-0.0862424065528645,0.462587492688394,-0.0713472958606907,0.455386262581986,-0.0686221791111775,0.549070024951127,-0.08737430918961,0.462008877388634,-0.114908567659834,-0.0284312737839563,-0.123772026843621,-0.239869141890702,-0.1107821197594,0.24873664289439,-0.101044700171398,-0.481947492156438,-0.0911897217511371,-0.143201606288819,-0.104362954371305,0.553998471459745,-0.0827701586019123,0.00815450181040429,-0.100395022724675,0.494392467206032,-0.0847796679739767,0.401774253017808,-0.0904303105148637,0.553637966977605,-0.0750377515198868,0.547167320067879,-0.0817056424454752,0.563601081963108,-0.0772529553905664,0.561352544618812,-0.0801010897479226,0.542841439946993,-0.0823462664719577,0.325633331812913,-0.093283761513632,-0.0732807252959273,-0.099603023946934,-0.312675277326121,-0.0652071410874473,-0.129891686232394,-0.0414869744475719,0.0956719932121826,-0.0166347659372003
-0.104858796694923,0.0169270802642205,-0.149889875283132,0.0199008126518747,-0.152887009469917,0.0187199085689844,-0.0242881983648962,0.0138490890472998,-0.0827530262867147,0.00299831849614719,0.10876835046727,0.00494828148534001,0.0386129624014414,0.0139715514407642,0.0250834249490588,0.0173151019876883,-0.140949412356996,0.025657190107426,-0.0212806845760799,0.0157295556623382,0.159233671302503,0.0231816709012625,-0.156934473228446,0.0222507847832795,-0.158671036945125,0.0232030983864192,-0.158941764648303,0.0231746810553031,-0.0973960592967224,0.0252309998421993,-0.140037920099686,0.0211704979051213,-0.138441281725433,0.0205183104114443,-0.14879541086946,0.0264220421520131,-0.114908567659834,0.0455622956583368,0.0266694939265308,0.0353769070909979,0.0839352175129867,0.0313157675642109,-0.0526254146651224,0.0294785921330688,0.144387773303618,0.0256757741801273,0.0581160253924266,0.029803764985193,-0.150895799692014,0.0246511905526974,0.0164904320600972,0.0289447019758265,-0.128921922920981,0.0249303000316449,-0.0989967218145587,0.0265399310591216,-0.158670302219138,0.0224196052771474,-0.14795919488819,0.0240744833094501,-0.159336904352492,0.0229725886144511,-0.15461981672496,0.0236673231326534,-0.14624781238584,0.0242872821043563,-0.0755931520424421,0.0272819220640603,0.0388137776946833,0.0284849866656159,0.097848143324836,0.0188479899170048,0.0459273709813111,0.0124282480721364,-0.0274809550681183,0.0053086204253173
-0.115434409270225,0.012742711435215,-0.117566181756198,0.015876948106642,-0.115848192750149,0.0174748376286875,-0.0791726519422714,0.00923477558990862,-0.107877887559029,0.00662785031095296,0.0222957332411494,-0.00378292401148058,-0.0378767078537008,0.0078499701943768,-0.0476123851566752,0.0105233211328835,-0.0598474005869607,0.0183124082950171,-0.0774294710473939,0.0102610284241286,0.103681924484249,0.0111435753623096,-0.111310726803376,0.0155086232310036,-0.0953945018235437,0.016009021187926,-0.096397574382594,0.0160510557564499,-0.0112361086435666,0.0166656788009143,-0.12003406076495,0.0146263811658625,-0.12030057852256,0.0146090768099437,-0.0718187080952616,0.0203839832408996,-0.0284312737839561,0.0266694939265308,0.0907449888705078,0.0217586281249211,0.108079050518628,0.0176528620472358,0.0271394622572125,0.019593339632151,0.118748484866035,0.0136938694732955,0.0969143496662051,0.0177331838310431,-0.0756518376273329,0.0176824333264352,0.0745299769510223,0.0180594574525064,-0.0444200997607286,0.0168820594999119,-0.0127243369901983,0.0179443169228587,-0.107523621783094,0.016130713024922,-0.0704529148577816,0.0163891476820386,-0.100541324015413,0.0162204498207741,-0.0833723572075531,0.0162539784929163,-0.0677006728466816,0.0166320603154689,0.00842753609481375,0.0182076097815945,0.0865182128254653,0.0172402998345112,0.0825590493732311,0.00986370888665494,0.0488233312860732,0.00625907925907721,-0.00738776342069297,0.00294356956199567
-0.104453124675802,0.0173817863125488,-0.154031638018901,0.0203577538008949,-0.157491973362433,0.0188919858374187,-0.0189658975957873,0.014326317214859,-0.0807409488591599,0.0025918972849557,0.118097806735933,0.00577883069939795,0.0464724656476679,0.0146029822098345,0.0325051540035325,0.0180321783565316,-0.149842383969095,0.0264754023281442,-0.01579669330432,0.0163052325847213,0.165775397193128,0.0244587814048638,-0.162551638995756,0.0229990648123775,-0.166088447430956,0.0240026310432792,-0.166154152792089,0.0239614401244134,-0.106839471304496,0.0261720253711688,-0.143050337078555,0.0218944015968971,-0.141049992650868,0.0211661918759557,-0.157322260185511,0.0271172908403764,-0.123772026843621,0.0353769070909979,0.0217586281249211,0.0482182933194257,0.0821893426930423,0.0328375637157117,-0.0608353474259098,0.0305865741020585,0.14790212741889,0.0269618607542992,0.0547289675128668,0.031157064045041,-0.159362830904215,0.0254436938163421,0.0108713423996863,0.0301592776678102,-0.138229287268594,0.0258378008129985,-0.108198599685158,0.0275084538872281,-0.164834230693186,0.0231334957436063,-0.156663714540301,0.0249397773047065,-0.166258065234394,0.0237365150683232,-0.162681136668563,0.0244946737601121,-0.155045660517672,0.0251529553549655,-0.0844114632179358,0.0283059039325973,0.0344379245357274,0.029748663612662,0.0997512316102181,0.019771281067572,0.0456780655498227,0.0130168612166136,-0.0293427367943809,0.00551357167520569
